crop,rain,irrigation,salt,distance,pop,AI,building,CGI,clay,soil_m,tem
2.0,533.9852,0.9751122,1,0.126061,6.9386,0.3346684,0.04851877,1,0.6535921,0.9293938,13.80819
4.0,508.6647,0.0,1,0.1015175,12.5152,0.3785832,0.09619965,1,1.331394,0.8881533,14.05414
4.0,608.7468,1.0,1,0.06052391,8.099273,0.4796371,0.000754718,1,3.916281,1.308717,12.69643
3.0,557.8624,0.8208559,1,0.001014136,6.070671,0.461852,0.1461755,2,0.5560671,1.044702,13.25919
3.0,588.4102,1.0,1,0.07713392,8.535608,0.4847791,0.01441633,1,1.169396,1.256703,12.72447
3.0,649.8969,0.9991828,0,0.04594541,4.72625,0.5344048,0.06550376,2,3.234719,1.017857,15.37899
4.0,617.4539,1.0,0,0.3699492,8.019095,0.504357,0.01164963,2,0.9657294,1.248584,12.61904
3.0,622.8599,0.8737962,1,0.09642565,5.028618,0.4929938,0.04950413,2,0.8157814,0.9431195,14.56685
3.0,637.8188,1.0,1,0.046679,4.065819,0.4604662,0.04046063,2,2.304329,0.9550635,14.1348
3.0,634.5914,0.9904705,1,0.03401524,5.079268,0.4252529,0.06281056,2,1.587139,1.523378,13.56474
1.0,564.741,1.0,1,0.06120881,6.660294,0.4315724,0.04759006,1,0.4947117,0.8278277,14.18537
3.0,506.1972,0.9821895,0,0.121003,19.51931,0.3665684,0.07038456,2,0.9456611,1.121429,13.80767
4.0,538.3057,0.6113627,1,0.2916629,16.99293,0.4533136,0.151313,1,1.0,1.625144,14.78595
4.0,621.4076,0.6973964,1,0.005444197,4.308444,0.4172401,0.0542606,1,3.145569,1.66567,13.45965
2.0,559.3886,0.1749626,1,0.2294949,6.505284,0.3543671,0.0558701,1,1.050645,0.8971344,14.06268
3.0,566.47,1.0,1,0.01822105,10.75219,0.4296582,0.07125187,2,0.7788307,0.9268042,14.56683
5.0,533.052,0.1846486,0,0.02932435,13.68128,0.4036171,0.2825489,0,0.3822114,1.191919,12.9251
4.0,550.4401,0.9210058,1,0.08275707,6.472788,0.406561,0.03954124,1,1.183308,0.7113008,13.94448
4.0,546.2304,0.7040628,1,0.03093372,7.775894,0.4177219,0.08213859,0,0.5604268,0.7478105,14.18482
4.0,614.9839,0.0,1,0.1008334,4.420701,0.4133914,0.000704944,0,1.256758,1.464585,13.53925
3.0,605.5217,1.0,1,0.05422042,5.315027,0.4663727,0.05110294,2,0.498549,0.8887846,14.62482
5.0,535.1209,0.04629531,0,0.0209478,22.4629,0.3773311,0.2426333,0,0.9399788,1.346065,13.22633
3.0,606.0452,0.5962557,1,0.0723954,8.535242,0.4172193,0.02675438,1,4.57503,1.238355,13.66498
4.0,543.7919,0.5321409,1,0.0178264,13.64253,0.4141275,0.05668714,2,0.6561949,0.7853469,14.18479
4.0,707.6474,0.0,1,0.1607313,9.041558,0.3965285,0.0,1,1.376581,1.371938,13.6243
4.0,606.0402,0.7310222,1,0.01917719,2.91217,0.4355398,0.133221,1,3.501814,0.996759,14.05686
3.0,612.3954,0.9557214,1,0.004736666,11.78424,0.4892598,0.05397436,1,0.3539448,1.129781,14.76834
3.0,565.1652,0.02037433,0,0.1081255,14.83711,0.5079396,0.03379637,1,2.365273,1.623604,12.28872
0.0,602.0796,1.0,1,0.01921677,12.36038,0.4610977,0.04392206,2,3.862766,1.23053,16.10992
4.0,534.1858,0.9518791,1,0.07788119,5.774557,0.3579381,0.06127229,2,2.242164,0.735783,13.43237
4.0,710.218,0.0,0,8.752145e-05,8.94395,0.5173102,0.09933147,0,0.2743457,1.435333,12.18053
4.0,554.791,0.7060061,0,0.09733473,11.39468,0.4969036,0.1076043,0,0.4862805,0.9265196,13.46705
3.0,518.9036,0.9975419,1,0.002092672,11.18094,0.3420128,0.04884757,2,1.118615,0.9167126,13.61182
5.0,520.2386,0.0,0,0.059598,22.35258,0.3735768,0.1471062,0,0.8055011,1.407501,13.24998
3.0,593.8773,1.0,1,0.1280546,12.45732,0.4613305,0.0483362,2,0.3739551,1.101855,15.01641
0.0,688.621,0.0,0,0.01286433,9.713818,0.3790665,0.007808696,0,5.078171,1.223014,13.49435
3.0,556.0383,1.0,1,0.08125469,5.125478,0.4327101,0.02343709,2,0.9307317,0.8687989,14.08456
2.0,566.908,1.0,1,0.03126765,4.191802,0.3936109,0.01434308,1,0.5462195,1.101294,13.95544
5.0,500.2125,0.5884948,0,0.04497793,24.22804,0.3944052,0.1194818,0,0.2383539,1.04548,14.60471
4.0,572.8786,0.007291988,1,0.1360653,4.989252,0.3637418,0.08872583,1,1.408884,0.9138601,14.15194
0.0,666.5786,0.0,0,0.2094898,9.37965,0.4938491,0.1084335,0,3.226646,1.322667,12.89097
0.0,578.6855,0.0,0,0.05770499,50.35139,0.4549396,0.1765263,0,0.5993432,1.322719,13.13082
4.0,535.0582,0.9986935,0,0.0247714,16.0489,0.4064642,0.09158672,0,2.050976,1.235588,12.91389
3.0,562.3239,0.9672959,1,0.01902518,9.032162,0.3941382,0.03887606,2,0.0,1.569491,13.77582
4.0,499.3949,0.09504747,0,0.3153918,17.54405,0.3660759,0.1684337,0,0.2338396,0.9918379,13.06966
3.0,506.1423,0.9261736,0,0.1217838,15.32724,0.4198373,0.1494284,2,2.538719,1.154768,12.91319
5.0,534.1851,0.2314182,0,0.1976283,18.47646,0.4550501,0.1190169,0,0.8858204,1.232417,14.87495
5.0,590.7532,0.09903055,0,0.1874923,23.90462,0.4515276,0.1955158,0,0.9487345,1.237615,12.64046
3.0,546.2965,0.9472362,0,0.2047467,12.12049,0.4435413,0.03144701,1,0.7024277,1.350194,14.79072
5.0,513.8737,0.9417887,1,0.02347847,25.87126,0.3940817,0.1470529,2,1.466206,1.023235,14.50933
5.0,579.9285,0.009527504,0,0.02197867,18.75534,0.4532149,0.1906662,0,2.941788,1.268417,15.23979
3.0,580.1632,1.0,1,0.1645677,5.089246,0.3875208,0.0358138,1,2.455402,1.565288,14.01421
2.0,577.0216,0.9939088,1,0.1599832,4.667547,0.3962916,0.04384741,1,0.5589536,1.575647,13.80875
4.0,628.845,0.9858105,1,0.1343615,4.714707,0.423106,0.07106776,1,1.519125,1.598873,13.58078
4.0,555.2529,0.0,1,0.05521875,9.445708,0.3706003,0.1411546,1,1.437835,0.9686471,13.95699
3.0,618.3251,1.0,1,0.1942983,3.982305,0.4767524,0.01775281,2,1.457944,1.000488,14.29866
3.0,488.6378,1.0,0,0.06795879,20.94645,0.3481913,0.06080212,2,0.0,1.025528,13.93626
3.0,621.8833,0.8789023,0,0.181502,5.442105,0.4976625,0.01805966,1,0.5057012,1.026782,14.79937
3.0,585.4732,1.0,1,0.009638297,7.762851,0.4379022,0.03437273,2,0.4516285,0.8997386,14.54608
2.0,528.074,1.0,1,0.01920817,7.150235,0.3613059,0.01225452,1,2.086035,0.8114597,13.34729
4.0,611.2438,0.4477473,1,0.1768645,7.497375,0.5083598,0.08666499,1,1.984277,1.310899,12.36505
4.0,559.9919,0.4904714,1,0.05785121,12.90935,0.4292107,0.01290239,0,1.720772,1.043374,13.74878
0.0,710.9346,0.0,1,0.1438612,8.967314,0.3985876,0.0002586905,1,1.068421,1.386975,13.59664
3.0,641.4791,0.9369289,0,0.1089837,12.37409,0.5238589,0.05027923,2,1.972864,1.025153,15.33899
3.0,612.5702,1.0,0,0.1003445,4.797704,0.4750358,0.01288767,0,0.9419581,0.87253,14.65901
3.0,519.8584,1.0,0,0.09394529,14.96909,0.4630671,0.01016108,1,2.073186,1.083974,12.98836
4.0,596.741,0.6168775,1,0.00193761,10.07404,0.4604139,0.07705162,0,0.5256402,0.9011645,14.44967
3.0,635.7013,1.0,0,0.05070761,12.41314,0.5296986,0.04473959,1,0.7224085,1.468964,12.1604
4.0,507.4337,1.0,0,0.07843866,22.71978,0.3718397,0.1294108,2,1.804296,1.145252,13.63909
0.0,569.4247,0.0,0,0.1071284,73.79996,0.4788319,0.3173427,0,3.854025,1.2272,13.07424
4.0,538.0076,0.8954796,1,0.158042,22.44863,0.4302828,0.06859951,1,1.067346,0.9953645,14.62622
2.0,522.1511,1.0,1,0.125052,7.662678,0.4097955,0.05355883,1,1.086676,1.014388,12.94766
5.0,546.3206,0.0,1,0.2319775,17.49929,0.388034,0.236768,0,2.773503,1.345976,13.78044
3.0,508.715,0.9822488,0,0.3064202,13.5145,0.370412,0.2622088,2,1.54675,0.9167612,13.05976
3.0,563.7024,1.0,1,0.01635402,6.554075,0.4273347,0.004630642,2,1.359939,0.7985944,14.2197
4.0,520.1413,0.008666856,1,0.240363,12.39408,0.4216125,0.09183808,0,1.207946,1.075054,14.49477
3.0,604.5409,0.8707137,1,0.0001131321,12.87928,0.4652376,0.1088884,0,0.2241091,0.9726434,14.65862
3.0,546.6703,1.0,1,0.1657281,7.076989,0.3571467,0.02772467,2,0.6410026,0.872974,13.9128
3.0,600.0596,0.8429177,0,0.03763707,11.23746,0.4891253,0.05151827,2,2.75514,1.218301,15.72468
0.0,609.1892,0.7164707,1,0.07702583,5.688746,0.435098,0.02474794,0,5.059818,1.13562,13.98538
1.0,530.9072,1.0,1,0.3315703,11.30886,0.4190829,0.05673303,1,0.9433135,1.075426,14.41907
4.0,596.9968,0.0,1,0.0787012,7.879739,0.3976075,0.01179962,1,0.3076661,1.352818,13.76147
3.0,578.5369,1.0,1,0.08700216,6.158482,0.4440268,0.02182198,1,0.9184066,0.7708033,14.40023
4.0,562.5525,0.004453825,1,0.03824392,6.347498,0.4056817,0.07531468,0,1.429919,1.163978,13.8141
5.0,563.8713,0.003415948,1,0.003684377,17.98663,0.4765084,0.1988266,0,0.3447257,1.182043,13.53337
4.0,631.1736,0.9848418,1,0.167307,6.362592,0.4464411,0.05915142,1,2.598496,1.079472,13.62308
4.0,563.9771,1.0,1,0.0542142,6.053236,0.465047,0.0886461,2,0.1764416,1.185402,13.03479
3.0,513.324,0.8413424,0,0.07068124,21.93134,0.3733048,0.2638067,1,0.565703,1.422977,13.49663
3.0,620.8307,0.9028028,1,0.0113804,13.18328,0.4943031,0.05155396,2,0.4241532,1.273724,15.33287
4.0,539.3265,0.03629379,0,0.1820918,8.026413,0.4825643,0.09244785,0,0.6953002,0.982444,13.13844
4.0,518.3831,0.3380494,1,0.01525243,5.992989,0.3900726,0.04905689,1,1.82614,0.7169573,14.04276
3.0,532.813,1.0,1,0.1608775,7.351766,0.3798502,0.02365682,2,1.1728,0.8034127,13.85984
5.0,683.928,0.0,1,0.0002541833,12.89965,0.4457628,0.1199076,0,4.360395,1.14078,13.9947
4.0,614.1579,0.6404554,1,0.01328082,3.346992,0.4489503,0.002124179,1,1.613212,1.354287,14.13572
4.0,559.83,0.8020013,1,0.05082906,7.496295,0.4440289,0.06870155,1,1.357161,0.9750608,13.58806
3.0,559.2067,0.6319084,1,0.1654194,6.225679,0.4036644,0.04141859,0,0.9448171,0.9364218,13.81629
3.0,608.4724,0.8120273,1,0.005860834,9.474571,0.4961344,0.02334966,0,1.490166,1.292206,14.77046
0.0,679.6045,0.0,0,0.07162248,2.203846,0.4287144,0.0,0,52.82816,0.9837559,13.94864
3.0,603.9296,0.9992681,0,0.3164433,14.43952,0.4520449,0.09724162,0,1.533201,1.259673,12.45909
3.0,633.0911,0.9917687,1,0.1436971,5.548554,0.4572446,0.02195445,2,2.988286,1.072297,14.12041
0.0,685.349,0.0,0,0.3010706,58.29533,0.4064107,0.1200301,0,5.551706,1.289063,13.18786
4.0,606.7333,0.5985763,1,0.02009953,7.538218,0.4769826,0.000935275,1,1.978598,1.272502,12.64509
5.0,572.9527,0.5872408,0,0.001381768,23.17419,0.4854025,0.1341834,1,1.632067,1.481011,13.05521
0.0,602.0917,0.0,1,0.04122199,68.44335,0.4664556,0.3061844,0,0.9324794,1.416574,15.83587
5.0,555.11,0.08643971,0,0.06286332,12.36986,0.4850625,0.1334625,0,2.001252,1.042989,13.63932
3.0,618.8827,0.5357488,0,0.2001698,10.08776,0.5096414,0.04220629,0,0.2065591,1.253159,15.64287
2.0,547.7859,0.2644718,0,0.1306062,17.9849,0.4311156,0.1853773,0,1.907672,1.526302,12.7225
0.0,601.8031,0.9218637,1,0.0924557,15.20608,0.461109,0.01074186,2,4.203209,1.413466,16.12284
3.0,620.0509,0.9533528,0,0.1754134,5.247655,0.4890599,0.02693308,2,0.9794574,0.8713111,14.79883
4.0,539.4446,1.0,1,0.05922255,4.95224,0.4582587,0.06877207,1,2.76589,0.9653794,13.08053
3.0,549.4549,1.0,1,0.1312506,5.724675,0.3983621,0.05546922,2,1.819277,0.8148786,13.9138
3.0,646.1036,1.0,0,0.08471517,3.938395,0.5362229,0.01002247,2,5.000002,1.124131,15.5039
3.0,581.455,0.8633626,1,0.06170613,17.78412,0.4653978,0.1523963,2,1.058293,1.140197,14.74122
5.0,576.8959,0.003138817,0,0.08915297,18.18175,0.4651487,0.1485575,0,2.126019,1.37529,16.35115
4.0,596.9326,0.5779954,0,0.3089707,11.93662,0.462736,0.1304957,1,2.297383,1.17086,12.63306
4.0,520.0867,0.8203487,1,0.190582,10.40885,0.4114458,0.1167118,1,2.518467,1.025271,14.47237
4.0,565.5775,0.9099718,0,0.01688323,12.6693,0.4717768,0.05167085,1,2.145479,1.236485,13.34494
4.0,554.1036,0.9966838,0,0.1479495,14.41736,0.4866495,0.08861704,1,0.0,0.9726756,13.37095
4.0,639.9179,0.7841979,1,0.06213773,9.108314,0.4715507,0.0469975,1,1.183367,0.9698436,14.14662
3.0,638.376,0.02695902,0,0.08823127,4.926584,0.5232527,0.01956012,0,4.006698,1.128661,15.34781
3.0,646.8625,1.0,0,0.08843137,4.844543,0.5099823,0.02696844,2,0.2803393,1.006802,14.94059
4.0,603.0159,0.8524005,1,0.06018426,3.12247,0.4379905,0.005097476,0,3.285774,1.172355,14.03277
4.0,558.955,0.7583228,1,0.06551806,17.4436,0.4267169,0.1248494,1,1.435321,1.123091,13.78044
0.0,500.6226,0.0,0,0.01406072,47.73444,0.3888019,0.3702205,0,4.312482,1.129219,14.32799
3.0,598.0875,0.9713384,0,0.01297187,14.07514,0.4613862,0.02799933,2,0.7754841,1.121333,15.16597
4.0,497.9935,1.0,1,0.06418866,10.79555,0.3416553,0.0006595618,1,3.279322,1.064986,13.48477
5.0,509.6789,0.3972526,0,0.09430502,17.49608,0.4579556,0.06738033,0,3.170594,1.328177,14.91033
0.0,626.0505,0.0,1,0.07784426,10.70263,0.480483,0.04761176,0,24.48252,1.350515,12.8561
2.0,566.4488,0.9780591,1,0.02834482,5.006213,0.3891608,0.03853641,1,1.128643,1.480217,13.85148
3.0,620.2351,1.0,1,0.3620712,4.955245,0.4415443,0.03193142,2,2.776202,1.240771,14.20284
3.0,530.5345,1.0,0,0.0136316,18.26782,0.4641179,0.08589157,2,0.0,1.099432,14.97526
3.0,553.1598,0.9349629,1,0.1790682,5.2193,0.424279,0.04227561,2,1.316218,0.932932,14.4858
3.0,519.823,1.0,1,0.07413302,17.95078,0.4326927,0.0461682,1,0.1565159,0.8309657,14.74946
3.0,624.0049,0.9146788,1,0.1710747,8.000839,0.4185715,0.05447661,2,2.893202,1.402344,13.78544
2.0,579.9933,0.1788007,0,0.02646527,18.66083,0.4587331,0.1422861,0,0.1524164,1.257679,12.98803
5.0,527.8088,0.8703212,1,0.07985805,7.628144,0.4020104,0.09016252,1,1.330336,1.068797,13.69935
2.0,531.4647,1.0,1,0.04657628,7.833155,0.3582332,0.03469979,2,0.7814956,0.7610435,13.38667
3.0,599.745,0.9822573,1,0.312717,4.98598,0.4563966,0.01646619,1,0.6308605,0.925455,13.98503
3.0,556.5279,0.8723444,1,0.1796288,22.05905,0.4569561,0.1278818,2,0.8045653,1.725106,14.7436
4.0,691.9198,0.1737501,1,0.2093604,35.4469,0.4188677,0.1184981,0,2.082721,1.365015,13.31642
4.0,537.1586,0.7241685,0,0.1045548,7.735718,0.4718325,0.0798856,1,1.814801,1.063309,13.02177
4.0,545.9703,0.0,1,0.2477674,9.661997,0.3456068,0.07942498,1,2.044364,0.8693463,13.81939
2.0,545.5911,0.7887169,0,0.1506489,7.372208,0.4901118,0.06442685,1,4.896889,1.034695,13.24023
4.0,541.2121,1.0,1,0.1637852,9.098183,0.3375531,0.01296449,1,1.79772,0.9012079,13.8857
3.0,572.5306,0.9959735,1,0.1999193,20.5904,0.4614973,0.153859,2,0.789649,1.077077,14.69122
3.0,622.2502,0.9513909,0,0.2169263,9.744182,0.5093338,0.01051028,2,0.4934299,1.429624,15.1047
3.0,568.993,0.5785214,1,0.07057126,18.41833,0.4510107,0.1120727,0,0.7256924,1.00501,14.67584
5.0,507.6673,1.0,0,0.06077776,21.5773,0.3706242,0.07725967,2,1.61954,1.155593,13.61979
3.0,625.7335,0.9990165,0,0.2251757,5.312842,0.498387,0.02837945,2,1.023537,0.9585192,14.90258
3.0,608.3626,1.0,1,0.02283211,9.249793,0.4897888,0.08483556,1,0.9670768,1.131564,14.75818
3.0,648.7488,0.9920862,0,0.2342862,10.35606,0.5387785,0.0109086,2,3.761726,1.153833,15.60477
5.0,538.6138,0.02963314,1,0.2296078,6.782638,0.3438018,0.1275818,0,0.8938818,0.9651325,13.70614
5.0,589.537,0.01678947,1,0.1155508,6.405385,0.4639958,0.1464099,0,1.03961,1.249111,16.36645
3.0,625.8779,1.0,0,0.1101224,5.559163,0.5010499,0.0111782,1,1.060759,1.014247,14.8347
4.0,560.2846,0.07887735,1,0.07203484,13.98402,0.474158,0.08040741,0,3.47189,1.272766,13.48141
5.0,570.9318,0.0,0,0.006681307,29.08552,0.4778817,0.07059778,0,3.007337,1.413798,13.18688
3.0,626.4033,0.7958511,0,7.016394e-05,13.94856,0.5006936,0.08508075,1,1.31062,1.236959,15.40166
3.0,595.6771,0.423409,1,0.3309784,5.228761,0.4041282,0.05804947,1,0.4149552,1.838245,13.76373
3.0,579.0519,0.03802993,1,0.141613,14.66559,0.445783,0.1737345,0,1.659421,1.170953,14.58093
4.0,617.5298,0.09912488,1,0.05146711,3.738816,0.4605216,0.03803693,0,2.158827,1.338731,14.3396
3.0,594.6648,0.8265193,0,0.02951324,16.88313,0.4678695,0.07757376,2,2.0,1.206044,15.01493
3.0,510.7761,1.0,0,0.08179827,29.1799,0.3833474,0.09776415,2,0.4772262,1.275956,13.96445
3.0,614.569,0.9772309,1,0.1532024,23.13325,0.4899592,0.04872346,1,1.067043,1.125859,15.17342
3.0,630.4471,0.5819378,0,0.1102805,8.159884,0.5186751,0.00610305,2,1.223465,1.185956,15.07128
0.0,605.5541,0.06037021,0,0.06776449,27.5737,0.4648251,0.1428014,0,1.780366,1.509385,15.86325
4.0,565.6396,0.8174723,1,0.09170732,4.707793,0.3597163,0.1302724,1,1.002856,0.8985683,14.20093
1.0,546.8047,1.0,1,0.2120768,11.99463,0.4291382,0.06544969,1,0.2300621,0.9579103,14.42321
2.0,581.7054,1.0,1,0.1129934,4.47647,0.3818075,0.08403414,1,1.629446,0.9804925,14.06221
3.0,503.0886,0.3978567,0,0.233527,17.11246,0.3420703,0.07473733,0,0.1903861,1.079946,13.54257
4.0,572.0277,0.02799497,1,0.1707768,10.8093,0.4430842,0.0,0,3.058429,1.289357,13.18738
3.0,502.7587,1.0,0,0.24678,17.58241,0.3946325,0.0,2,1.859692,1.026392,13.03377
4.0,563.7143,0.7088062,1,0.1088365,9.999388,0.3639041,0.05227276,1,2.883609,0.8876392,14.07784
3.0,524.7706,0.9474658,0,0.01816913,19.62637,0.4515164,0.0823242,1,1.402439,1.108322,14.97378
2.0,554.0236,0.0,1,0.02811945,3.159919,0.4411246,0.08629794,1,5.449255,1.051641,13.50189
0.0,673.0858,0.0,0,0.04198701,12.34838,0.5541059,0.001082029,0,36.47495,1.286262,12.98917
4.0,535.3217,0.03336785,1,0.1953982,11.71296,0.3402099,0.09593251,0,1.567227,0.8413917,13.7038
4.0,533.8664,0.0,1,0.01832897,14.02529,0.3849179,0.1295277,1,2.274476,0.9972706,13.82311
5.0,648.2159,0.3099064,1,0.07160605,10.8719,0.4839386,0.08460365,0,1.287908,0.8575237,14.4321
5.0,596.3766,0.0,1,0.02336166,5.235023,0.4013637,0.0237935,2,0.5660366,1.278064,13.83254
3.0,493.0016,1.0,0,0.0393519,24.78477,0.3500592,0.1298673,0,1.788859,0.9914598,13.95843
5.0,502.2504,0.3080235,0,0.1888046,22.82349,0.3545443,0.1040433,0,1.29445,1.066328,13.73738
5.0,582.6073,0.0,1,0.04457696,25.70981,0.4507983,0.173986,0,1.662215,1.275908,15.94685
3.0,551.1106,0.8425791,1,0.2422597,19.31584,0.4560909,0.07455773,0,0.924112,1.462389,14.68592
4.0,563.9033,0.6151663,1,0.08406103,5.263893,0.4067999,0.05534141,1,0.6649643,1.245421,13.79986
3.0,585.6186,0.8716179,0,0.1662947,11.28928,0.4654863,0.06006232,2,0.0,1.166248,14.98422
5.0,613.6086,0.8219011,1,0.06313817,5.177497,0.4154381,0.01866284,1,2.983529,1.108037,13.57884
3.0,569.3361,0.3321046,1,0.08071977,5.635303,0.4240817,0.08544767,2,1.105112,1.047152,13.77181
4.0,536.3115,0.0,1,0.1638133,5.225043,0.3646012,0.03759997,1,1.470815,0.6971248,13.75487
4.0,744.9801,1.0,0,0.03645585,9.455379,0.5252298,0.1516544,1,0.8604963,1.426193,12.29433
4.0,649.2164,0.8063289,1,0.01366516,5.544204,0.4892311,0.04825714,1,0.9155972,0.8873446,14.54593
3.0,535.1534,1.0,0,0.00425845,22.43285,0.4650241,0.03155395,2,0.6759451,1.077878,15.00414
3.0,515.8859,1.0,1,0.01201697,21.5456,0.4030002,0.01347076,1,0.4526764,1.023663,14.5961
3.0,597.831,0.9985942,0,0.03185431,13.42286,0.4611181,0.1080425,2,0.5862654,1.096054,15.14324
4.0,626.4525,0.9812333,1,0.002443626,3.113215,0.4302768,0.005718169,1,1.894151,0.9710723,13.86344
3.0,505.4139,0.9744138,0,0.09990849,16.7324,0.4066241,0.2036702,2,1.287807,1.021364,14.72334
5.0,624.3128,1.0,1,0.05500456,4.944028,0.4213023,0.0247751,1,0.5419849,1.691506,13.50905
3.0,622.7163,1.0,0,0.1999023,8.833479,0.5158116,0.04067095,2,0.4565618,1.330403,15.56746
3.0,622.3859,1.0,1,0.06048081,1.998044,0.4626376,0.01793521,2,2.009015,1.317363,14.40391
4.0,507.0435,0.6915306,0,0.3452144,13.42708,0.3507368,0.12526,2,0.4565504,0.9178375,13.33941
3.0,572.3358,0.9407161,1,0.1019899,5.615802,0.4030191,0.02455105,1,0.1910377,1.517076,13.73694
3.0,634.9104,0.828487,1,0.2351696,8.224033,0.4767372,0.06852755,1,0.6143935,0.8972481,14.55569
3.0,508.7426,1.0,1,0.1343581,16.08795,0.453463,0.04976,2,0.6743791,1.244168,14.82519
4.0,576.9975,0.08968958,1,0.1663635,6.105746,0.3937027,0.1055559,0,0.5147353,1.296391,13.88196
4.0,758.0256,1.0,0,0.04511779,12.60217,0.5052931,0.01475083,1,1.386931,1.485887,12.0748
5.0,569.9531,0.8493397,1,0.03241065,6.826215,0.4174862,0.04100295,2,1.504726,0.9886236,13.70705
5.0,558.4387,1.0,1,0.0195292,3.883508,0.4257566,0.04828714,2,0.6280137,0.8223791,14.18476
5.0,585.8956,0.8956882,1,0.05024219,6.933614,0.377908,0.08806707,2,0.0,1.630579,14.14092
5.0,635.3557,0.1186595,1,0.07334077,6.237834,0.4390035,0.03074163,0,3.894856,1.549534,13.67899
0.0,602.2142,1.0,1,0.0125109,11.72975,0.4736858,0.002964187,2,0.8502592,1.166849,15.55749
3.0,596.8749,0.9777698,0,0.02404542,15.9662,0.4611508,0.1389776,2,0.2944906,1.160374,15.13762
5.0,505.4494,0.4129803,0,0.2602848,15.04642,0.3482004,0.1269357,0,0.121161,0.9276817,13.29783
3.0,602.5889,0.1157886,0,0.07042497,5.937126,0.4922789,0.04811143,0,1.462178,1.281667,15.76983
3.0,590.9321,0.2164917,1,0.05828115,11.41835,0.4924657,0.02720836,0,1.432105,1.377707,14.68842
4.0,585.0828,0.793885,1,0.01487677,13.95386,0.4086018,0.05479771,0,2.646054,1.367456,13.68234
5.0,596.0857,0.07900238,1,0.2634282,16.20721,0.4594378,0.1199854,0,1.490259,1.176641,13.98275
4.0,529.9312,0.2702389,1,0.2180464,17.47375,0.3384057,0.04613305,1,1.198077,0.9548021,13.62688
3.0,594.9072,1.0,1,0.3806095,4.18876,0.4450427,0.01629349,2,3.017826,0.9280785,13.88428
5.0,520.699,0.08188929,0,0.02427178,25.6625,0.4502404,0.06633765,0,1.815592,1.023211,12.95551
3.0,509.3438,0.9366009,1,0.2643994,36.2554,0.4463886,0.1291505,1,0.6931463,0.9774988,14.7961
1.0,604.6523,1.0,0,0.1783882,4.864231,0.4840555,0.005573214,1,0.9339497,1.299875,12.52562
3.0,512.9376,0.721377,0,0.3084638,13.24246,0.3860438,0.1148793,0,2.007706,0.9710829,12.99904
4.0,615.4799,0.8004876,0,0.451495,9.837627,0.4831497,0.0824935,1,1.926425,1.359838,12.58826
4.0,507.8771,0.4325141,1,0.05750374,14.53295,0.373577,0.02422889,0,1.196547,1.031744,14.12298
5.0,621.4508,0.0,1,0.05330252,4.43291,0.4096072,0.02117329,1,2.675548,1.453671,13.46553
3.0,515.0554,1.0,1,0.2703841,16.53193,0.4414088,0.05799254,1,1.241626,0.856367,14.76024
3.0,586.4952,0.9997218,1,0.2022701,5.91519,0.3906298,0.05065732,1,2.059761,1.645763,14.00297
4.0,547.3378,0.5961792,0,0.005600339,9.580544,0.4965717,0.2690199,1,0.1875824,1.142907,12.96399
3.0,507.5657,0.9981337,0,0.2745638,13.4977,0.373035,0.1955459,1,2.912409,0.9611353,13.05202
0.0,564.2458,0.0,0,0.0330735,33.68343,0.4718762,0.098261,0,1.241125,1.332936,13.27966
4.0,611.7583,1.0,0,0.3337966,7.801781,0.4913323,0.03422684,2,0.5362453,1.274763,12.69022
3.0,511.3221,0.998978,1,0.01635338,23.61048,0.3943254,0.06061182,2,2.052383,1.031181,14.44744
4.0,513.3276,0.6356604,1,0.1882578,14.13108,0.3616059,0.08858802,1,2.503348,1.004394,14.05047
3.0,601.0293,1.0,1,0.1174031,9.687775,0.4009543,0.005451004,2,1.501635,1.494508,13.79371
4.0,546.4183,0.9275697,1,0.01184177,8.538023,0.421001,0.1286912,1,1.168725,1.032687,13.75746
3.0,505.4979,0.3806034,0,0.2693383,15.4898,0.3480514,0.09914515,0,0.7416203,0.9258467,13.30404
2.0,560.9529,0.9450711,1,0.163558,3.332032,0.3532208,0.03985486,2,0.6601021,0.9401048,14.14628
3.0,635.5579,0.8096813,1,0.01613142,7.364333,0.4543797,0.02651288,0,4.158607,1.210258,13.96797
5.0,492.1651,0.0,1,0.07658787,34.95478,0.3516019,0.205511,0,3.862874,1.174978,13.84187
3.0,624.1851,0.9967536,1,0.05892497,14.61047,0.503649,0.01584605,1,1.773077,1.234498,14.94209
5.0,510.8727,0.3185624,0,0.3028815,15.47812,0.3745807,0.3572432,1,3.413668,0.9313053,13.01484
3.0,572.2348,0.9747092,0,0.136793,11.41612,0.4653869,0.01572301,2,2.549513,1.27275,16.44081
5.0,618.5983,0.4408053,1,0.0008450466,4.701288,0.4157142,0.1054685,1,2.287027,1.397853,13.67844
3.0,598.5188,1.0,1,0.1737483,4.249795,0.4114945,0.04197466,0,3.237031,1.453868,13.69403
2.0,527.0314,1.0,0,0.06167895,9.554515,0.4561367,0.03141729,1,2.777818,0.9815286,12.92648
4.0,623.1163,0.8570242,1,0.04875267,3.418516,0.4400262,0.01194119,1,3.29814,1.156089,13.97112
3.0,512.887,0.3432352,0,0.1205072,25.11124,0.4405525,0.1135138,0,0.7511671,0.9786332,14.90062
5.0,528.4166,0.07088053,0,0.1582483,16.48544,0.451414,0.06629503,0,2.072522,1.212682,14.93564
